Date,min_temp,max_temp,within_day_range_temp,Naive_average_temp,CU,NC,Utah,GDH_10,GDH_7,GDH_4,GDH_0,min_EWMA_2day,min_EWMA_4day,min_EWMA_6day,min_EWMA_8day,min_EWMA_10day,min_EWMA_12day,min_EWMA_14day,min_EWMA_16day,min_EWMA_18day,min_EWMA_20day,min_REWMA_2day,min_REWMA_4day,min_REWMA_6day,min_REWMA_8day,min_REWMA_10day,min_REWMA_12day,min_REWMA_14day,min_REWMA_16day,min_REWMA_18day,min_REWMA_20day,max_EWMA_2day,max_EWMA_4day,max_EWMA_6day,max_EWMA_8day,max_EWMA_10day,max_EWMA_12day,max_EWMA_14day,max_EWMA_16day,max_EWMA_18day,max_EWMA_20day,max_REWMA_2day,max_REWMA_4day,max_REWMA_6day,max_REWMA_8day,max_REWMA_10day,max_REWMA_12day,max_REWMA_14day,max_REWMA_16day,max_REWMA_18day,max_REWMA_20day,mean_EWMA_2day,mean_EWMA_4day,mean_EWMA_6day,mean_EWMA_8day,mean_EWMA_10day,mean_EWMA_12day,mean_EWMA_14day,mean_EWMA_16day,mean_EWMA_18day,mean_EWMA_20day,mean_REWMA_2day,mean_REWMA_4day,mean_REWMA_6day,mean_REWMA_8day,mean_REWMA_10day,mean_REWMA_12day,mean_REWMA_14day,mean_REWMA_16day,mean_REWMA_18day,mean_REWMA_20day,Cultivar.Aromella,Cultivar.Cabernet_Franc,Cultivar.Cabernet_Sauvignon,Cultivar.Cayuga_White,Cultivar.Chambourcin,Cultivar.Chancellor,Cultivar.Chardonnay,Cultivar.Chenin_blanc,Cultivar.Concord,Cultivar.Corot_noir,Cultivar.Gewurztraminer,Cultivar.Gruner_Veltliner,Cultivar.La_Crescent,Cultivar.Lemberger,Cultivar.Malbec,Cultivar.Marechal_Foch,Cultivar.Marquette,Cultivar.Merlot,Cultivar.Niagara,Cultivar.Noiret,Cultivar.Pinot_blanc,Cultivar.Pinot_gris,Cultivar.Pinot_noir,Cultivar.Riesling,Cultivar.Sangiovese,Cultivar.Saperavi,Cultivar.Sauvignon_blanc,Cultivar.St_Croix,Cultivar.Syrah,Cultivar.Tempranillo,Cultivar.Tocai_Fruliano,Cultivar.Traminette,Cultivar.Valvin_Muscat,Cultivar.Vidal,Cultivar.Vignoles,Cultivar.Viognier,Cultivar.Zinfandel,Cultivar.Brianna,Cultivar.Frontenac,Cultivar.Petite_Pearl,Cultivar.Frontenac_blanc,Cultivar.Frontenac_gris,Cultivar.Seyval,Cultivar.St_Pepin,Cultivar.L.Acadie,Cultivar.Aravelle,Cultivar.Aurora,Cultivar.Caminante_blanc,Cultivar.Delaware,Cultivar.Elvira,Cultivar.Fleuratai,Cultivar.Ives,Cultivar.Sorelli,Cultivar.Vincent,Cultivar.Aztec.Fuji,Cultivar.B.9,Cultivar.Binet.Rouge,Cultivar.Cameo,Cultivar.CG.2034,Cultivar.CG.3067,Cultivar.CG.6589,Cultivar.CG.8189,Cultivar.Chisel,Cultivar.Dabinett,Cultivar.Ellis.Bitter,Cultivar.Empire,Cultivar.Envy,Cultivar.Evercrisp,Cultivar.G.11,Cultivar.G.202,Cultivar.G.210,Cultivar.G.213,Cultivar.G.214,Cultivar.G.222,Cultivar.G.257,Cultivar.G.41,Cultivar.G.484,Cultivar.G.814,Cultivar.G.87,Cultivar.G.890,Cultivar.G.935,Cultivar.G.969,Cultivar.Gala,Cultivar.Golden.Delicious,Cultivar.Goldrush,Cultivar.Harry.Masters.Jersey,Cultivar.Honeycrisp,Cultivar.Jonagold,Cultivar.M.9,Cultivar.Macoun,Cultivar.Mutsu,Cultivar.Ottawa.3,Cultivar.Porter.s.Perfection,Cultivar.Ruby.Frost..NY2.,Cultivar.RubyMac,Cultivar.SnapDragon..NY1.,Cultivar.Sunrise.Fuji,Cultivar.SweetTango,specie
2024-03-03,2.7329403648804043,7.779999999999999,5.047059635119595,4.947352722881248,1927.4487100781082,1804,1489.4423796028555,116.1154583064286,301.3075037355579,727.1524343834584,2151.9761801723876,-0.036591238763476364,-2.260330044814279,-3.3425894213591194,-4.053268039093585,-4.53459421442709,-4.857567900427595,-5.072301662832614,-5.213940463570215,-5.306161333974435,-5.36452759245893,-5.784159544845157,-3.091088363307314,-3.603349214720277,-6.105607060688696,-6.620261239717118,-6.9864820821162485,-7.127055409803204,-6.927715851039238,-6.812563562770555,-5.960210887661459,7.394340121491973,7.160201173127486,7.030385032463031,6.764504890250397,6.461602826465542,6.175082852458307,5.919820912374156,5.6956359521926405,5.49830472563996,5.323430940575504,1.1845567853830157,11.227040983724024,9.76069541946652,7.468878201787155,6.959030333267772,4.868223775382874,3.2850742179667933,3.223154096285603,2.9811285417256084,3.18305245228385,3.5069026527140004,2.4025333101391464,1.8319868964577117,1.3444986648731796,0.9400218334989602,0.6185441397329994,0.36618129213853623,0.16684651740027673,0.007193570867085386,-0.1226035115744567,-2.038722430522971,4.417446660566564,3.180858329892152,0.5297390132792653,0.09256477033002808,-1.11361916900601,-2.047834709786726,-2.069635475403828,-2.162100077354336,-1.572364807249992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2024-03-04,2.133420193468366,11.11,8.976579806531634,6.455620993673942,1946.866898184233,1823,1507.751471628156,119.82743194026001,327.8783648268576,796.5229313158887,2306.911084020562,1.410083049391085,-0.502829949501221,-1.7780152456941236,-2.6784484318575963,-3.3222279584460974,-3.7820312705974475,-4.11153874865915,-4.349545092153911,-4.523047488980456,-4.65043732713252,-2.4333249868937488,-4.782832050458563,-1.9303981547883868,-4.959463133763542,-6.575898419490635,-6.425200551595919,-6.845799234622831,-6.80926425328752,-6.758373653217135,-6.404769910637971,9.87144670716399,8.740120703876492,8.195989308902165,7.730170470194753,7.306765948926353,6.93430087515703,6.61184479072427,6.332619957817035,6.089009491362069,5.874532755758789,9.113670356149047,7.231734972873373,10.552973587253128,6.268557688012056,6.776592629549499,6.460628098179761,4.473547174577069,3.3569079757903504,3.070673076046268,3.225479026208466,5.472714880020628,4.023768383553065,3.153025209948063,2.4803036268289045,1.9428580444398658,1.5165559634162213,1.1781065856765904,0.906702338138355,0.6859754048467545,0.5038940603539621,3.274200255317282,1.0878275178117358,4.515767082987422,0.8663552988474956,-0.038468665174288375,-0.04025026973841095,-1.313765801727748,-1.8946664297458398,-2.0500243407196352,-1.7802586456750387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2024-03-05,4.348984543460093,18.89,14.541015456539908,11.30170109155191,1957.1203274617087,1834.5,1518.888373511249,191.5363842980515,446.94599999186386,971.7637575131346,2578.151910217808,3.3693507121037567,1.4378958476833046,-0.027443877364347724,-1.116796659564777,-1.9274620490086083,-2.531105760742441,-2.9834689763765847,-3.326188664434617,-3.5891493803025036,-3.7933495299332236,2.739273957150501,-3.2825026547789804,-2.6789550096339503,-3.132102549958035,-5.3963905110716475,-6.0728896595112,-6.526220091556416,-6.746582156186975,-6.631705212900438,-6.566737270042644,15.883815569054665,12.800072422325897,11.251420934930117,10.210132587929252,9.412808503667016,8.773639202055948,8.248932151961034,7.8099587863091475,7.436482176481851,7.114101064734143,9.561011068447142,5.012891621455622,10.55016302215438,9.8052884560155,7.789168769449389,7.2316513887579,5.33255443220431,3.8044957058957305,3.6283993202870057,3.331318923704094,9.35870568770815,6.934941466752603,5.481218318977733,4.440614174545128,3.64446587118751,3.021962906206327,2.5279191864599664,2.129643367951714,1.803420213973613,1.5322566347537667,5.8953648638520075,0.9822633033207466,4.1735705840898465,3.4312501094049375,1.0858782816463948,0.5139584015041119,-0.6468520066894696,-1.5874293500062953,-1.7022592613514131,-1.8483691501096824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2024-03-06,5.1831210643507255,15.56,10.376878935649275,10.890153100573563,1967.9014612083508,1844,1532.2921064779614,235.10743810733413,543.2094113131608,1137.1274319269,2839.515584631574,4.578530946935069,2.9359859343502728,1.4612889631256731,0.28318505686089024,-0.6346287556705473,-1.3443016338050309,-1.89459030427961,-2.325093402224576,-2.665752491391637,-2.9384475685728475,2.7519411416906943,-0.49778654208439255,-3.5291478804553535,-1.8024956029317591,-4.347341556881629,-5.937070701106637,-5.980480028722318,-6.452097037215156,-6.492364316279651,-6.492375109628751,15.667938523018222,13.904043453395538,12.482443524950085,11.398992012833862,10.530479684818467,9.817694709431956,9.22374119836623,8.721728340861013,8.291589315799552,7.91847239190232,13.123033205341427,10.208152702426037,7.882228231016131,10.383942300591357,6.926761829327031,7.131951641259335,6.751408960235741,4.903761800015162,3.7940933579678298,3.4482998630413673,10.379670629618426,8.517026120280986,7.026628256576542,5.873845046995891,4.961863549257702,4.232453705339749,3.6428837083417793,3.1602915717895783,2.7599184125630813,2.4234848695937474,7.791389145793525,4.7672280211633105,2.0782486678462635,4.456296870048069,1.4712774522810472,0.4833662508504136,0.3331935484318124,-0.8898489150511236,-1.5046540782352567,-1.7150665513055132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2024-03-07,0.43798519061439034,10.56,10.122014809385611,5.35350672488249,1987.176388599239,1862.5,1548.5510742748604,236.42369198854482,564.1219166616884,1189.1226481847311,2967.999746028753,1.81816710938795,1.9367856368559198,1.168916456693878,0.3175850865838903,-0.439608038164195,-1.0701036608174275,-1.5835802382937432,-2.000025332478815,-2.339043261706792,-2.616882543888349,3.98898303813535,2.5167720691365947,-2.1274765750463214,-2.3006354844338395,-2.790034085725809,-4.85586828178492,-5.613952270362386,-6.122634820236574,-6.399774238013539,-6.351040342651876,12.262646174339409,12.566426072037322,11.93317394639292,11.212549343315224,10.535847014851472,9.931895523365501,9.401909038584067,8.937995594877364,8.530369387820652,8.170046449816384,17.14909961602428,11.086921170710063,6.811119523422583,10.333640100760316,9.823820013621928,8.025033757851942,7.448548800272008,5.705596706683851,4.240457282434633,3.9870682696773008,7.0288946931278025,7.251618362121588,6.548593533235384,5.758214308748469,5.033071399371299,4.404923400654017,3.8709667772138743,3.4183168839181564,3.0329277085967035,2.7025345700974372,10.462925450032692,6.636301401238906,2.4110785991654806,4.1948793099957005,3.600622783477625,1.498165555708191,0.8595922422785968,-0.25533470779439904,-1.187678731228531,-1.3686496077219332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2024-03-08,-3.0404298734446495,7.220000000000001,10.26042987344465,2.1340516791577313,2003.6058001471185,1877.5,1559.634090339114,236.42369198854482,564.3753180320596,1206.275210497777,3033.3756395089185,-1.4208975458337831,-0.05410056726430823,-0.033753923345701375,-0.4286404600891185,-0.912484735487914,-1.3732307704523847,-1.777826856313864,-2.1224258667100897,-2.4128734313634084,-2.657220384798473,3.268980027485864,2.372659871974055,0.00536352446349464,-2.7998248135348103,-1.6798801348759886,-3.899278732122772,-5.4284227841510155,-5.595848729604377,-6.099133495606235,-6.196823238280797,8.900882058113137,10.427855643222394,10.586552818852086,10.325316155911842,9.932965739423931,9.514680827463117,9.110987833439525,8.735878466068263,8.392435768050058,8.079565835548157,13.667298848072836,13.291535284516772,10.647567332791617,8.36610870097755,10.278002238871247,7.362312622915931,7.397556308006163,6.985009600908365,5.2616875509563545,4.173075455959122,3.765666017147755,5.204591688936046,5.287295860641769,4.952844835506084,4.505976904787014,4.055558520423819,3.639378097473055,3.2672268598286944,2.938309179182075,2.648393342388894,8.785374166994258,7.762267186810678,5.253583548208912,2.7043090057948134,4.435519747105102,1.888453472420506,0.8868810133830806,0.6462404131633883,-0.5251370981765837,-1.1567281645517427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2024-03-09,-0.6838329718832918,13.33,14.013832971883293,5.926510930513177,2017.3158765541189,1892,1570.9711067213016,252.03425830046407,605.051766581911,1283.805506180848,3177.3568466728498,-0.9295211632001223,-0.30599352911190164,-0.2194907943564415,-0.48534990715449033,-0.8709116875598008,-1.2671695706725243,-1.6319610050564544,-1.9531796437892899,-2.2308691724707645,-2.4692787264255984,-0.5593020462438585,2.5321529909778473,2.015358717815242,-1.590253004836775,-2.0400743831429913,-2.5436521057664,-4.43530567288562,-5.2269071658100446,-5.766906416906437,-6.082869896884923,11.853627352704379,11.588713385933437,11.370394870608633,10.993023676820322,10.550608332255944,10.101653007853406,9.673522788980922,9.276363352413172,8.91217937141321,8.57960718454357,9.88189654421851,14.74589214086129,11.350594265908265,7.739282615542565,10.215336069731524,9.811824008900645,8.194103432314803,7.620344214362813,6.011297851068867,4.612346556586398,5.206229292724703,5.493359385566898,5.469928737747885,5.169215078840994,4.764255818555407,4.343397352745259,3.944329141878405,3.5800838093209864,3.25285673195377,2.96059501744835,4.5758162998356475,8.633364648901834,6.569569787072508,3.1209190532938402,4.227577839743713,3.706495292515789,1.8076365424985332,1.1441921964614783,0.07763565138811901,-0.8364948631579868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2024-03-10,-2.730746807798065,6.67,9.400746807798065,3.1915757092058046,2037.6848764979395,1912.5,1585.594145158183,252.03425830046407,605.051766581911,1301.8018003089912,3259.650807950227,-2.1303382595987506,-1.275894840586367,-0.9369925124826196,-0.9843269961863957,-1.2090635276031214,-1.492335299461069,-1.7784657787553357,-2.0446581336726752,-2.28348787092627,-2.4941804484610715,-2.5538765199603555,1.3209319559896842,1.7283260589891767,0.08669665773010693,-2.3704302832680026,-1.5905476041693818,-3.5611818064177556,-5.014508930486545,-5.260244760074483,-5.780517196717481,8.397875784234794,9.621228031560062,10.027424907577595,10.032351748638028,9.845043180936681,9.573706391260574,9.273053083783465,8.96973236977633,8.676160490211819,8.39773983363466,8.525689632655528,11.98315356810215,12.778831972271572,10.744791934269012,8.658744085227418,10.18124655597349,7.659350114209388,7.599056776277855,7.176156421782851,5.565225141490229,3.8631269037121037,4.572645915022461,4.818970729593005,4.729739663366508,4.478313980491842,4.166194022969958,3.843962017522059,3.534376974013318,3.2464060979802998,2.9825931785681075,3.0204354497419614,6.854473687135117,7.218456612749013,5.354091289504394,3.075511720864804,4.408842355308845,2.1854910853766985,1.2057891253097486,0.9123160944899923,-0.20672773168302927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2024-03-11,-6.412031582733902,6.11,12.522031582733902,0.06366748165049739,2050.2654930843933,1924.5,1593.5667295218686,252.03425830046407,605.051766581911,1309.9331728386808,3303.4369586327593,-4.984800475022184,-3.330349537445381,-2.5012893896972717,-2.19048357097473,-2.1550577194450815,-2.2492116507338125,-2.3962745526191442,-2.5584667747387018,-2.7180714195375995,-2.8673091279156266,-1.5807698129917678,-1.2538607829176767,1.5662884051975008,1.545645548200387,-1.3342312031102406,-1.869009710804819,-2.3620982109308235,-4.098618920234607,-4.895225266193613,-5.449722831682004,6.8726252614115975,8.216736818936036,8.90816064826971,9.160718026718467,9.165944420766376,9.040828484912792,8.851312672612337,8.633293267449702,8.406038333347416,8.179859849478978,11.137068897966582,9.598589280170248,13.4463647611802,11.274732486917301,8.236242770833512,10.112382293423213,9.777711670241601,8.316264346448236,7.759233647874951,6.267880419541832,1.3301539556710331,2.769054541673676,3.4603126587522883,3.6928347340962833,3.6756509807025064,3.535036093536195,3.3399227460725176,3.1260582102059273,2.9113809804718995,2.704600255052145,4.793202990910421,4.16402074484282,7.523590860379041,6.322797957634245,3.4820312500462673,4.233857632595661,3.7695322582198134,2.046298332133363,1.382988336379672,0.36611203018997374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2024-03-12,-1.7882961393382146,5,6.788296139338215,1.4502738742505665,2066.324372197961,1939.5,1602.2647025044314,252.03425830046407,605.051766581911,1313.6211592095626,3347.917348796105,-2.8537975845662045,-2.7135281782025142,-2.2975770324518265,-2.1011085861666157,-2.088373795789287,-2.1783015720575665,-2.315210764181687,-2.4678584646915858,-2.6202003374113487,-2.764545986146349,-3.374643495208719,-2.3817580986057214,0.4532099498924642,1.206418457720382,0.02695671260323118,-2.1081982341183423,-1.5276938026817195,-3.2961533356089894,-4.6687936586003556,-4.963006235019261,5.6242084204705325,6.930042091361622,7.79154332019265,8.236114020781029,8.408499980627035,8.419162564156979,8.337804316264027,8.205847000690913,8.04750798246874,7.877016054290504,6.751206693899748,8.957648800283748,11.268910665652282,12.273227483179387,10.684296719907627,8.820088164954708,10.085051927201848,7.869099592641335,7.756790547624946,7.3371309900199195,1.4102339013907221,2.241542274704432,2.8860158631803676,3.194487876352791,3.271036961347608,3.214303444415329,3.087969563162924,2.9289071118582375,2.757580232448601,2.585140599737709,2.526587111704911,3.3710300914830396,6.012346767909895,6.715782310420816,5.299190144155015,3.29239986130418,4.373523921460711,2.4055938412457505,1.4654322312361683,1.143297308628687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2024-03-13,-1.2292066167542846,14.44,15.669206616754284,6.380015663531156,2078.2324437218535,1951.5,1612.2781438632562,274.70292298341775,655.7564579365732,1406.4017818680759,3506.3547021980226,-1.770736939358258,-2.1197995536232224,-1.9923283422525289,-1.9073525929638755,-1.9321615814192867,-2.032286963549369,-2.1704102111913666,-2.3221347178754326,-2.4737799457632366,-2.6183231890613903,-4.662436870030029,-1.9426435820464358,-1.4387544958908403,0.9415608189352439,1.1484191951630325,-1.2127204323256895,-1.7536457696059105,-2.2216104234124794,-3.819983029332623,-4.605121579962144,11.50140280682351,9.934025254816973,9.691102371566178,9.614755349496356,9.505136347785756,9.345445246594366,9.151430407428823,8.93927676531551,8.720401879050979,8.502062144358074,6.913620081699243,10.116081333806246,9.552474931913196,12.605578192659213,11.083029324331543,8.503740558582836,10.011982992925208,9.732979538326846,8.40817767087494,7.875776357390437,4.723421742817678,3.8969316302351213,3.88430152042345,3.902382940170205,3.8363058162900705,3.7013360935100716,3.526909043212022,3.3349198826432866,3.1388892251941334,2.946557272479942,1.1966099167031237,4.1956823663665785,4.061224234844428,6.790114115205638,6.040428409289482,3.6644409561689004,4.22002632011138,3.807776558492324,2.237604249718937,1.588738916018263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2024-03-14,3.1357146163286194,20,16.86428538367138,10.841528608723479,2090.5377191866787,1963.5,1624.0112324066724,349.7637090347514,770.9261830580225,1572.7141426849187,3766.551388807386,1.5002307644329935,-0.01759388564248554,-0.5271732112293438,-0.7866709908988768,-1.0107295454651217,-1.237209797414294,-1.4629269008553685,-1.6800347962043678,-1.883306833964094,-2.070319588548056,-1.1632474446222847,-2.781850655488532,-2.1894503704929322,-0.031988816643284235,0.7963033796702832,-0.07692836114474877,-1.938287759917521,-1.4797282312608095,-3.079144467498022,-4.371987648301706,17.16713426894117,13.960415152890183,12.636501693975841,11.92258749405272,11.413293375461073,10.98460751634908,10.59790635310498,10.240538322337216,9.907727997045612,9.5971038448954,8.52086024509773,7.973468889677076,9.149464904678474,10.81002910484756,11.817035840849664,10.555329751052442,8.903057299529086,9.99337681010376,8.024433867448462,7.88585807922101,8.802159653421546,6.674770421630464,5.872080688509172,5.444415310959821,5.109982687641599,4.79982724969675,4.502191651946883,4.218050321005662,3.9496933708288013,3.6984593045031358,3.4624947868083757,3.041796656935513,3.544311238829202,5.501089264820989,6.2833341173802015,5.184372725189264,3.421280311713314,4.336335240004104,2.5771362774752284,1.6841624619044535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2024-03-15,2.4057738460435303,16.11,13.70422615395647,8.896395929429135,2104.9845251559946,1977.5,1637.4099527428552,389.7314774920415,844.6385651665562,1694.089891152435,3980.064891113685,2.1039261521733517,0.9517532070319209,0.3108116622771916,-0.07723880491167534,-0.3895471106453667,-0.6767507753438593,-0.947100134602182,-1.1993514265281444,-1.4318246571211861,-1.6440249757298098,0.08684994480957497,-2.8159198872821762,-1.849058569312245,-1.5220202112130012,0.4991663099373759,0.8217436566318195,-1.1544357008313035,-1.6691578597389871,-2.105487913429223,-3.5812827683991406,16.462378089647054,14.820249091734109,13.628929781411316,12.85312360648545,12.26724003446815,11.77312943691076,11.332852172690982,10.931063225591659,10.560598734198704,10.217379669191077,15.56258073529319,8.842448149461793,9.921250866549864,9.452894563375434,11.974154916594035,10.858116978516524,8.648143037918176,9.917827051450928,9.687308440089456,8.482264192823221,8.864983837426605,7.5634206247499325,6.736170757343446,6.211522115064113,5.798421458875697,5.4300685850401935,5.088085555611183,4.768443921996658,4.470398903313047,4.193500887829421,7.486936611923993,2.941943955421985,4.108415062697791,3.9613567403202534,6.245048144870482,5.769964502305509,3.75591207666179,4.19834549464047,3.834537785190379,2.3980774500909603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2024-03-16,1.3414344970647765,7.22,5.878565502935223,4.459722319918201,2128.448881471058,2000.5,1655.9592820935557,389.7314774920415,845.0838628721328,1718.3924678094768,4087.098226791722,1.5955983821009683,1.107625723045063,0.6052753293593587,0.23802192886086948,-0.07482318197079518,-0.36626073343483834,-0.6419621837132543,-0.9004354355172124,-1.1399026408910848,-1.3596955021303254,2.7189630679372936,-0.4185120903143589,-2.3151488082838263,-2.082021754592256,-0.3563488530676723,0.47425334604116764,-0.18441398960214073,-1.8179158633601267,-1.4372245074150143,-2.8933008698172884,10.300792696549017,11.780149455040466,11.797806986722367,11.601318360599794,11.349560028201212,11.072647985078335,10.784471882998853,10.49446755199264,10.208956762177788,9.931914938791927,17.807742205879574,10.664080249102987,8.557751213169809,9.136578724339843,10.437300453614933,11.417774610974073,10.406318889905588,8.944203991644386,9.911697668335274,8.146713055225666,5.928142825754335,6.3219413028172395,6.08575691807909,5.822233271698355,5.555021615428879,5.280784544252194,5.004303790852119,4.73212373351684,4.469275052429379,4.218855309933114,9.700778508709668,4.860794937936309,3.381176715571637,3.5635996018738996,5.121347490052387,5.919530280382648,5.0560806689856195,3.503208177299358,4.304061472018191,2.718761180227855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
